,Buy
6856,0.0
8348,1.0
3991,1.0
3315,1.0
7210,1.0
10449,1.0
3244,1.0
6784,1.0
4447,1.0
5883,1.0
4981,1.0
3944,1.0
11145,0.0
3928,1.0
6842,1.0
12157,1.0
4328,0.0
8267,0.0
4862,0.0
2183,1.0
8993,0.0
7831,1.0
9696,1.0
12276,0.0
12301,1.0
2270,1.0
8651,0.0
4653,0.0
11979,0.0
7646,1.0
12335,0.0
2685,0.0
3035,0.0
9953,0.0
9791,0.0
6641,0.0
4403,1.0
8834,1.0
5568,1.0
293,0.0
11112,0.0
7596,1.0
7573,1.0
8565,0.0
2239,0.0
8545,1.0
744,1.0
10940,0.0
2034,1.0
1491,1.0
1978,0.0
4139,1.0
8440,1.0
8101,0.0
2201,0.0
11591,0.0
6473,1.0
11207,0.0
11032,0.0
11635,0.0
5716,1.0
1157,1.0
5828,1.0
5843,0.0
9113,0.0
11388,1.0
11668,0.0
4718,0.0
11753,0.0
1883,0.0
2582,1.0
10968,1.0
5062,0.0
10149,0.0
11880,0.0
10557,1.0
2996,0.0
8404,1.0
5397,1.0
379,1.0
10932,0.0
2684,0.0
2894,1.0
135,0.0
11577,1.0
8668,1.0
1237,0.0
4826,0.0
8,0.0
1496,0.0
12204,0.0
3429,1.0
9100,1.0
9434,0.0
7046,1.0
10504,0.0
12312,1.0
2992,1.0
9947,1.0
1586,0.0
6216,0.0
7797,1.0
99,0.0
2631,1.0
12333,0.0
5118,1.0
8145,0.0
10877,1.0
9813,1.0
3090,1.0
10530,0.0
12283,0.0
11095,0.0
2576,0.0
5340,1.0
4553,1.0
9825,0.0
9322,1.0
5970,0.0
8025,1.0
360,0.0
1793,0.0
12337,1.0
12164,0.0
3910,1.0
967,1.0
11648,1.0
4879,1.0
8824,0.0
7744,1.0
9117,0.0
8420,1.0
5859,1.0
9620,1.0
1670,1.0
5174,0.0
10005,1.0
11958,1.0
11181,0.0
6492,0.0
5553,0.0
5461,0.0
33,1.0
7834,1.0
10956,0.0
8692,1.0
10542,0.0
9693,1.0
3068,0.0
8552,1.0
102,0.0
3550,0.0
5323,0.0
3154,0.0
5007,1.0
6805,1.0
4708,0.0
5712,0.0
10434,0.0
6072,0.0
1433,0.0
10750,0.0
11793,1.0
1039,0.0
8546,1.0
1414,1.0
10709,1.0
450,0.0
11002,1.0
9342,1.0
7854,0.0
3817,0.0
12145,1.0
11638,1.0
8856,1.0
2873,0.0
747,0.0
10383,0.0
5364,1.0
1593,0.0
11820,1.0
7745,0.0
4880,1.0
1010,0.0
6392,1.0
5501,0.0
12084,0.0
8240,1.0
2021,0.0
8113,1.0
11308,0.0
11705,1.0
4605,1.0
10982,1.0
11341,1.0
3755,0.0
10487,1.0
7465,1.0
11602,1.0
5322,1.0
5740,1.0
4265,0.0
772,0.0
3272,1.0
2254,0.0
12167,1.0
895,1.0
149,0.0
9891,0.0
4687,1.0
3613,0.0
11976,1.0
3576,0.0
10902,1.0
457,0.0
1747,1.0
3946,0.0
10819,1.0
2301,0.0
10355,1.0
10442,0.0
11694,1.0
6470,1.0
333,1.0
429,1.0
5735,1.0
1047,1.0
8097,0.0
6312,1.0
1178,1.0
5627,0.0
9095,1.0
8318,0.0
10064,0.0
8075,0.0
7917,0.0
10472,1.0
4337,0.0
11427,0.0
9585,1.0
290,1.0
8745,1.0
10207,0.0
6651,1.0
3279,0.0
7109,0.0
7406,0.0
1236,1.0
9307,1.0
1935,0.0
70,1.0
12298,0.0
1955,1.0
3595,0.0
9008,0.0
6334,0.0
2057,0.0
11907,0.0
10603,1.0
12166,1.0
2874,0.0
3130,1.0
3889,0.0
8498,1.0
7877,1.0
5773,0.0
2998,1.0
6670,0.0
6872,0.0
12114,0.0
6790,0.0
3989,0.0
5279,1.0
385,1.0
8981,1.0
5362,0.0
5239,0.0
1320,1.0
7965,0.0
1022,0.0
8864,0.0
1399,0.0
2807,0.0
1275,1.0
1457,0.0
3528,1.0
7708,1.0
47,0.0
9822,0.0
2791,1.0
937,1.0
4759,1.0
10127,0.0
8423,0.0
4872,0.0
221,1.0
5219,1.0
12293,1.0
2366,1.0
6496,0.0
9213,1.0
10408,0.0
2498,1.0
2357,1.0
7248,0.0
101,1.0
1732,0.0
6463,0.0
11845,0.0
10337,1.0
8046,0.0
3421,0.0
5902,1.0
11803,1.0
5464,0.0
6258,0.0
5156,0.0
9187,0.0
724,0.0
1282,0.0
2252,1.0
3116,0.0
8090,0.0
12251,1.0
1369,1.0
10044,0.0
4984,0.0
3015,0.0
8763,0.0
3069,1.0
7518,1.0
2638,0.0
10666,0.0
5125,1.0
1434,0.0
3544,1.0
6672,1.0
7169,1.0
6201,0.0
7774,1.0
1002,0.0
11665,1.0
2960,1.0
3011,0.0
7110,1.0
8065,1.0
4004,0.0
2318,0.0
19,0.0
2319,1.0
7928,0.0
8583,0.0
5533,1.0
9562,1.0
828,1.0
321,0.0
11488,1.0
10986,0.0
8108,0.0
3016,1.0
3794,1.0
1662,0.0
5061,0.0
8869,0.0
9691,1.0
8071,0.0
263,1.0
3842,1.0
1769,1.0
4641,0.0
11933,1.0
6699,0.0
9628,1.0
473,1.0
7507,0.0
11022,0.0
11348,1.0
2527,0.0
2039,1.0
8925,1.0
9422,1.0
11614,0.0
4149,1.0
8084,1.0
12023,0.0
3458,0.0
8627,1.0
12328,0.0
9616,1.0
7566,0.0
5113,0.0
9257,1.0
2848,0.0
11580,1.0
8852,1.0
5361,1.0
11455,1.0
6631,1.0
8530,1.0
2453,1.0
850,1.0
7354,0.0
10635,0.0
8876,0.0
4352,0.0
12183,0.0
5556,0.0
5349,1.0
5666,1.0
6159,1.0
9513,1.0
7148,1.0
2154,1.0
9679,1.0
95,1.0
8744,1.0
8822,0.0
2932,0.0
4924,1.0
9275,0.0
10022,1.0
59,0.0
4292,1.0
10781,1.0
2238,0.0
11698,1.0
10493,0.0
8191,1.0
5218,1.0
9317,1.0
3785,0.0
8468,1.0
8406,1.0
7601,0.0
7267,1.0
12331,0.0
624,1.0
3288,0.0
10338,1.0
9657,1.0
2473,0.0
8027,1.0
3487,1.0
2609,1.0
4731,0.0
5657,1.0
10992,0.0
3844,1.0
373,1.0
3751,1.0
9889,1.0
3570,0.0
8369,1.0
7770,0.0
11656,1.0
9583,1.0
613,1.0
10397,1.0
8881,0.0
5025,1.0
4682,1.0
1068,1.0
2818,1.0
4111,0.0
2613,1.0
8405,0.0
8454,0.0
2236,0.0
5268,1.0
611,1.0
3437,0.0
1530,0.0
4216,1.0
4562,0.0
2127,1.0
6723,0.0
1261,1.0
11664,1.0
6879,1.0
11216,1.0
4344,0.0
1043,1.0
5470,0.0
9635,1.0
9704,0.0
9412,1.0
5163,1.0
3282,0.0
8390,1.0
10162,1.0
1740,1.0
2616,1.0
4436,0.0
119,1.0
2407,0.0
8936,1.0
12122,1.0
9784,1.0
3721,1.0
7134,0.0
3649,0.0
6157,1.0
11595,0.0
7886,0.0
839,1.0
6627,0.0
11199,0.0
2802,1.0
9649,0.0
9565,1.0
3014,1.0
3021,0.0
5886,1.0
9366,1.0
6755,0.0
2009,1.0
9952,1.0
6559,0.0
10386,0.0
5579,1.0
10520,0.0
1984,1.0
6504,0.0
5176,0.0
5965,0.0
7303,1.0
1153,1.0
1683,1.0
2633,1.0
6909,1.0
7092,1.0
1688,0.0
2820,1.0
1923,1.0
8072,0.0
8600,1.0
11219,1.0
424,1.0
554,0.0
10329,0.0
11387,0.0
487,0.0
8796,0.0
9640,0.0
5824,1.0
812,0.0
6414,1.0
8457,1.0
4393,1.0
9675,1.0
8816,1.0
468,0.0
10138,0.0
4220,0.0
11994,1.0
2412,1.0
10799,0.0
6301,1.0
5893,0.0
3193,1.0
12372,0.0
10913,0.0
5680,1.0
5516,1.0
2388,1.0
6660,0.0
10537,0.0
7225,0.0
177,0.0
8372,0.0
2943,1.0
10061,1.0
1383,1.0
3520,1.0
9690,1.0
6086,0.0
11773,1.0
4515,1.0
10058,0.0
7591,0.0
245,0.0
2995,1.0
6669,0.0
12006,1.0
2189,0.0
6772,0.0
4863,1.0
5278,1.0
7302,0.0
11073,0.0
6475,1.0
673,1.0
6690,0.0
3461,1.0
3094,0.0
811,0.0
1643,0.0
7588,0.0
3468,1.0
4132,1.0
10099,1.0
5165,1.0
9178,1.0
461,0.0
12086,0.0
6491,0.0
12281,1.0
10117,1.0
11597,0.0
1053,0.0
4747,0.0
3115,1.0
14,1.0
4089,0.0
2543,1.0
9425,1.0
6429,1.0
4526,0.0
9881,1.0
3425,1.0
2124,1.0
10860,1.0
8957,0.0
5380,0.0
993,0.0
4982,1.0
1368,1.0
4952,0.0
1175,1.0
10496,1.0
2517,0.0
12135,0.0
7224,1.0
8992,1.0
2507,1.0
2267,0.0
5138,1.0
5360,1.0
2559,0.0
5117,0.0
1121,0.0
9216,1.0
1402,1.0
9350,0.0
10370,1.0
8781,1.0
6247,1.0
3931,0.0
214,1.0
6408,1.0
11828,1.0
11304,1.0
1570,0.0
8829,0.0
5020,1.0
6958,0.0
6911,0.0
3352,0.0
10617,0.0
8866,0.0
5572,1.0
3784,1.0
12350,1.0
10425,1.0
4192,1.0
1617,1.0
3079,0.0
3938,0.0
7990,1.0
11034,1.0
6214,0.0
1107,1.0
647,1.0
2861,1.0
736,0.0
9924,1.0
4607,0.0
8604,1.0
1825,1.0
979,0.0
12173,1.0
11621,1.0
8956,1.0
6347,1.0
4023,0.0
10192,0.0
4608,1.0
11266,0.0
3852,1.0
9291,0.0
2677,0.0
1795,0.0
7015,0.0
11025,1.0
1839,1.0
31,0.0
10378,1.0
4073,0.0
11843,0.0
4201,0.0
4671,0.0
11005,1.0
5459,1.0
8347,1.0
5344,1.0
11722,1.0
50,0.0
1713,1.0
483,0.0
7944,1.0
7726,0.0
4317,1.0
12334,0.0
11006,1.0
10980,1.0
6634,0.0
653,0.0
4448,1.0
5517,1.0
10848,0.0
11708,1.0
9664,0.0
4475,1.0
5880,0.0
251,1.0
2483,0.0
7039,0.0
7680,1.0
12095,1.0
4693,1.0
9360,0.0
11186,0.0
299,1.0
9535,0.0
8382,1.0
7988,1.0
8085,0.0
9913,1.0
11634,0.0
9166,0.0
4674,1.0
5250,0.0
7197,1.0
11090,0.0
3418,1.0
668,1.0
5500,0.0
11631,1.0
10280,0.0
9937,0.0
8000,1.0
7442,0.0
4874,1.0
9021,1.0
2701,0.0
11319,1.0
303,1.0
2732,1.0
11817,0.0
7608,1.0
3914,0.0
3048,0.0
7211,1.0
2766,0.0
7819,0.0
8975,1.0
6568,0.0
3265,1.0
1347,1.0
6835,0.0
1421,0.0
11365,0.0
1623,0.0
10362,0.0
12207,1.0
7501,0.0
2218,1.0
7773,1.0
6210,1.0
4104,0.0
5053,0.0
3798,0.0
1078,1.0
4533,1.0
12329,1.0
4722,1.0
4329,0.0
8383,0.0
3169,0.0
1197,1.0
7968,1.0
6758,0.0
1697,1.0
3592,1.0
5292,1.0
9935,1.0
4900,1.0
5022,1.0
9295,1.0
8492,0.0
6876,1.0
6778,0.0
6639,1.0
5403,0.0
3728,1.0
8685,1.0
1142,1.0
1634,0.0
10459,1.0
2688,1.0
8242,1.0
2417,0.0
434,1.0
11057,0.0
1139,0.0
10739,0.0
4985,1.0
4868,1.0
10775,1.0
6101,1.0
3873,1.0
8863,0.0
4560,1.0
3685,0.0
5544,0.0
5438,0.0
6084,0.0
6831,1.0
7459,0.0
8176,1.0
9608,0.0
4394,1.0
1355,0.0
856,1.0
8028,0.0
10358,0.0
6081,1.0
2036,0.0
8753,1.0
5082,1.0
9270,0.0
12094,1.0
3508,0.0
5964,0.0
1981,1.0
9862,1.0
1166,1.0
2452,0.0
3658,0.0
7474,1.0
3703,1.0
5545,1.0
4954,1.0
9403,0.0
4959,1.0
3955,1.0
9471,1.0
107,1.0
1085,0.0
7700,1.0
6839,0.0
5863,1.0
11645,0.0
11031,0.0
1408,0.0
5377,1.0
3921,1.0
10373,1.0
8134,0.0
5547,1.0
217,1.0
8628,0.0
2680,0.0
3470,0.0
3025,1.0
9145,1.0
8126,0.0
510,0.0
700,0.0
11587,1.0
6223,1.0
1512,0.0
573,1.0
39,0.0
7565,1.0
7273,0.0
932,0.0
10217,1.0
9003,0.0
1669,0.0
8479,1.0
346,0.0
11954,0.0
2935,0.0
7217,0.0
6762,0.0
4333,1.0
10111,1.0
4934,0.0
3455,0.0
6224,0.0
9867,1.0
5359,1.0
5168,1.0
7772,1.0
8574,0.0
9123,0.0
971,0.0
7488,1.0
4972,1.0
5996,1.0
11939,1.0
9129,1.0
6398,0.0
9641,1.0
11874,1.0
8269,1.0
9863,0.0
4168,1.0
4374,1.0
10220,0.0
7085,1.0
2455,1.0
11949,0.0
3942,1.0
5933,1.0
4313,1.0
10939,1.0
11331,0.0
8908,0.0
10508,1.0
1483,1.0
6213,1.0
9188,1.0
5145,0.0
6030,1.0
5527,1.0
6386,1.0
11809,0.0
12287,1.0
1277,1.0
6366,0.0
7388,0.0
210,0.0
11165,1.0
5598,0.0
651,1.0
10513,0.0
7550,1.0
8541,0.0
9217,0.0
4112,1.0
1602,0.0
10587,1.0
7433,0.0
7383,1.0
8384,0.0
7811,1.0
9438,0.0
1373,0.0
398,1.0
11906,1.0
908,1.0
592,1.0
9191,0.0
2519,1.0
2227,1.0
4129,1.0
12302,0.0
5152,1.0
3299,0.0
12222,0.0
2288,1.0
5728,1.0
6044,1.0
764,0.0
7551,1.0
582,1.0
2882,0.0
7364,0.0
6745,1.0
8589,1.0
8370,1.0
6243,0.0
10201,0.0
3526,0.0
6438,0.0
6637,0.0
1579,1.0
2487,0.0
7955,0.0
3070,1.0
4950,1.0
9774,0.0
8337,0.0
2054,1.0
8947,1.0
9761,1.0
5426,1.0
1208,1.0
3689,0.0
5748,1.0
1351,1.0
1953,0.0
7249,1.0
2174,1.0
11978,1.0
4450,1.0
7181,0.0
2769,1.0
3098,0.0
11129,0.0
10388,1.0
2531,0.0
7814,1.0
8419,1.0
6427,0.0
4420,1.0
8634,0.0
8743,1.0
10105,0.0
1945,1.0
9727,0.0
6866,1.0
4974,1.0
11479,1.0
2347,0.0
7903,1.0
4639,0.0
3615,1.0
11477,1.0
1323,0.0
2586,1.0
12016,0.0
248,0.0
11244,1.0
6041,0.0
9688,0.0
562,1.0
2088,0.0
8299,0.0
11083,0.0
8827,0.0
11038,0.0
914,0.0
11848,1.0
10371,1.0
8969,1.0
9528,1.0
8931,0.0
4118,1.0
862,0.0
6967,0.0
10639,0.0
1350,1.0
4474,0.0
5775,0.0
2085,0.0
180,1.0
3752,1.0
5333,1.0
8037,1.0
9304,0.0
3608,1.0
4415,1.0
6991,1.0
5613,1.0
10660,0.0
12320,1.0
10815,0.0
1791,0.0
5508,0.0
4217,0.0
3881,0.0
9737,1.0
1210,0.0
8273,1.0
5157,0.0
900,0.0
5786,1.0
9898,1.0
2019,1.0
7469,1.0
3488,0.0
4091,1.0
5173,1.0
8818,0.0
92,1.0
9591,0.0
5888,1.0
2351,1.0
1346,1.0
9084,1.0
6951,0.0
4397,0.0
7018,0.0
4810,1.0
10861,1.0
7571,1.0
9839,1.0
1084,1.0
4549,1.0
3464,0.0
8263,1.0
2974,1.0
6061,0.0
2678,1.0
5899,1.0
4877,0.0
8066,1.0
3132,1.0
2342,0.0
408,0.0
4148,1.0
4721,1.0
6032,0.0
11495,0.0
5909,0.0
10455,1.0
2615,1.0
7049,0.0
11688,1.0
11892,0.0
11877,0.0
12092,0.0
5727,0.0
9415,1.0
1692,1.0
4685,1.0
9116,0.0
4438,0.0
10984,0.0
11018,1.0
1783,0.0
9545,1.0
11875,1.0
8166,1.0
10846,0.0
9896,1.0
819,0.0
2751,1.0
6200,0.0
9722,1.0
9280,1.0
1864,0.0
6442,1.0
330,0.0
4791,1.0
2389,1.0
12009,0.0
2290,1.0
7136,1.0
4092,0.0
1091,0.0
73,0.0
9192,1.0
7317,0.0
11862,1.0
9289,0.0
12038,0.0
4233,0.0
4521,1.0
41,1.0
3448,1.0
11330,1.0
9895,1.0
5743,0.0
318,0.0
12226,0.0
2168,0.0
4110,1.0
5623,1.0
2981,0.0
6908,1.0
10872,1.0
6161,1.0
6929,1.0
12021,0.0
5936,0.0
4351,1.0
8620,0.0
2459,1.0
8823,1.0
85,1.0
10065,1.0
1430,0.0
2250,0.0
9985,1.0
7228,0.0
1035,1.0
9901,0.0
10302,1.0
8005,1.0
3857,1.0
6462,1.0
6174,1.0
9379,1.0
11980,0.0
3886,0.0
4279,1.0
8845,1.0
11293,1.0
5095,1.0
2673,1.0
9806,1.0
11226,0.0
3111,1.0
1413,1.0
3194,1.0
11326,1.0
11764,1.0
898,0.0
1498,1.0
2788,1.0
958,0.0
9894,0.0
2955,1.0
1562,1.0
465,0.0
7447,0.0
3120,1.0
11156,0.0
9225,1.0
6826,0.0
868,1.0
3616,1.0
3207,0.0
6878,1.0
7250,1.0
9886,1.0
2742,1.0
4580,0.0
6085,1.0
10890,0.0
1739,1.0
6494,0.0
11819,1.0
9966,0.0
7670,0.0
8758,0.0
2470,1.0
10438,0.0
7095,0.0
7897,1.0
11147,0.0
1941,1.0
3708,0.0
5211,1.0
7325,1.0
8293,1.0
8121,1.0
4822,0.0
1111,0.0
3274,0.0
2901,0.0
7696,1.0
2876,1.0
8695,0.0
11046,1.0
4600,1.0
8890,0.0
1453,0.0
1470,0.0
6867,1.0
5707,1.0
2420,1.0
8009,1.0
12153,1.0
1219,1.0
2760,0.0
7093,0.0
6964,0.0
10018,0.0
5414,1.0
8721,1.0
8300,1.0
2020,0.0
1118,0.0
8520,1.0
1621,1.0
4030,1.0
11734,0.0
7315,1.0
3963,1.0
5186,0.0
4441,0.0
543,0.0
9577,1.0
410,1.0
2464,1.0
6965,0.0
5236,1.0
8799,0.0
1516,0.0
3902,1.0
9836,0.0
5324,1.0
1665,1.0
7037,0.0
11282,1.0
2215,1.0
8413,1.0
12310,0.0
733,0.0
9073,0.0
9210,0.0
5865,0.0
8001,0.0
8873,0.0
2589,0.0
3017,1.0
10334,0.0
6418,0.0
12060,1.0
12064,1.0
8076,0.0
12341,1.0
2664,1.0
4502,1.0
9573,1.0
2611,1.0
1989,1.0
2714,1.0
2087,1.0
11686,1.0
5584,1.0
5768,0.0
5028,0.0
9723,1.0
3412,0.0
902,0.0
8288,1.0
5350,1.0
2666,1.0
12051,0.0
9134,0.0
493,1.0
4513,1.0
6518,0.0
4832,1.0
10812,1.0
4077,1.0
4610,1.0
9927,0.0
5857,1.0
4281,0.0
2447,1.0
150,0.0
12308,0.0
6888,0.0
3325,0.0
1701,0.0
5785,1.0
2629,0.0
9119,0.0
3118,1.0
3772,0.0
4359,1.0
8538,0.0
11921,1.0
1983,1.0
708,0.0
4345,0.0
10811,1.0
10553,0.0
10168,1.0
8376,0.0
5235,0.0
9278,1.0
6743,1.0
1090,0.0
35,0.0
2980,1.0
5070,0.0
4184,1.0
5664,0.0
2655,1.0
2929,0.0
10684,1.0
7139,0.0
11545,0.0
428,0.0
11960,0.0
9726,0.0
3045,1.0
8297,1.0
7077,1.0
6849,1.0
2344,1.0
4860,0.0
7682,1.0
4250,1.0
1061,1.0
7972,0.0
9450,0.0
3101,1.0
4484,1.0
9906,0.0
1432,0.0
10224,0.0
4123,0.0
704,1.0
6270,0.0
1965,0.0
1730,0.0
7666,0.0
3411,1.0
9751,1.0
608,1.0
3107,0.0
11685,1.0
8486,1.0
9665,1.0
8257,1.0
2102,1.0
2982,1.0
7496,1.0
7278,0.0
5405,0.0
5945,1.0
6232,0.0
758,0.0
6177,0.0
1844,0.0
5044,1.0
6118,0.0
12279,1.0
3463,1.0
5875,1.0
6648,0.0
399,0.0
930,0.0
10428,1.0
3855,1.0
542,0.0
10182,0.0
4898,0.0
10615,0.0
7259,0.0
9035,0.0
1418,0.0
4303,0.0
8708,0.0
2858,0.0
4189,0.0
4991,0.0
11258,0.0
1459,0.0
367,1.0
1393,1.0
8540,1.0
5770,1.0
10991,1.0
8742,0.0
6681,1.0
1650,1.0
11269,0.0
5478,0.0
63,1.0
8375,1.0
5146,1.0
134,1.0
9411,1.0
11422,0.0
7754,1.0
3838,1.0
4606,0.0
8204,0.0
9741,0.0
9050,1.0
11525,1.0
12162,1.0
696,0.0
427,1.0
1743,1.0
4532,0.0
7677,1.0
3027,0.0
6825,1.0
5491,1.0
3562,1.0
6994,0.0
2859,1.0
3523,0.0
5465,0.0
676,0.0
10559,1.0
6698,1.0
2973,0.0
7309,1.0
6954,1.0
9158,0.0
6883,1.0
8982,0.0
6575,0.0
6571,0.0
8836,0.0
7583,1.0
5928,1.0
6983,1.0
2984,0.0
4301,1.0
2333,0.0
4889,1.0
7338,1.0
3652,0.0
11830,1.0
10797,0.0
9878,0.0
11043,0.0
2450,0.0
5353,0.0
740,1.0
0,0.0
1722,0.0
3369,0.0
6252,0.0
2316,0.0
4768,1.0
3804,0.0
2522,0.0
7336,0.0
12018,1.0
3954,0.0
5385,0.0
7681,0.0
5862,0.0
3573,1.0
9313,0.0
8506,1.0
6768,0.0
4119,1.0
2628,1.0
1766,1.0
5503,0.0
10132,1.0
12074,1.0
11402,0.0
8594,0.0
10145,0.0
4962,1.0
7458,1.0
3919,0.0
5391,1.0
12151,0.0
7013,0.0
216,1.0
9910,0.0
8913,0.0
8023,0.0
10079,1.0
921,0.0
866,0.0
5601,0.0
43,0.0
17,1.0
6110,1.0
8402,1.0
3692,0.0
5183,1.0
10330,0.0
6880,0.0
3909,0.0
8029,1.0
2271,0.0
5940,0.0
6113,0.0
5437,0.0
3643,1.0
4584,0.0
3433,0.0
5504,0.0
2444,0.0
795,0.0
3323,0.0
11504,1.0
9602,1.0
7663,1.0
7131,1.0
4614,1.0
6884,1.0
7028,0.0
8040,0.0
532,1.0
8209,1.0
5312,1.0
2210,1.0
4336,0.0
7787,0.0
7420,0.0
10528,1.0
11709,1.0
11346,0.0
7075,1.0
7672,1.0
683,0.0
5992,0.0
11784,0.0
2534,0.0
577,0.0
11491,1.0
3305,0.0
6259,0.0
4074,0.0
3467,0.0
5608,0.0
2184,0.0
7399,0.0
3422,1.0
10778,1.0
761,1.0
8168,1.0
2422,0.0
796,1.0
6889,1.0
3896,1.0
4842,1.0
9460,0.0
11519,0.0
10643,0.0
10324,1.0
5739,1.0
7308,1.0
5705,1.0
11253,1.0
7047,1.0
5034,0.0
6260,1.0
6202,1.0
3482,0.0
9049,0.0
12305,0.0
2340,1.0
10988,1.0
455,0.0
9264,0.0
6840,0.0
5852,1.0
3286,0.0
8124,1.0
7050,1.0
1041,1.0
11908,1.0
12172,0.0
5294,0.0
173,1.0
5952,1.0
169,1.0
2856,1.0
9140,1.0
5519,1.0
1768,0.0
5767,1.0
5587,1.0
9473,0.0
1272,1.0
7176,0.0
960,0.0
2128,1.0
6850,0.0
2952,0.0
5723,1.0
883,0.0
3026,1.0
6455,0.0
5920,0.0
799,0.0
12103,0.0
1655,1.0
3646,1.0
7301,1.0
8395,0.0
8720,1.0
5692,1.0
6206,1.0
9975,0.0
8109,0.0
4764,0.0
3997,1.0
7664,0.0
7912,0.0
9401,1.0
3013,1.0
3571,0.0
10604,0.0
2325,1.0
10707,1.0
1160,1.0
1479,0.0
10075,0.0
9926,1.0
4772,1.0
4867,1.0
2620,1.0
2692,0.0
720,0.0
586,0.0
3128,1.0
2608,0.0
5751,1.0
3559,1.0
2927,0.0
7281,1.0
3334,1.0
7995,0.0
8952,1.0
2913,0.0
1147,1.0
5972,1.0
4419,1.0
6729,1.0
9960,0.0
2150,0.0
12275,0.0
10590,0.0
9804,1.0
6678,1.0
6380,1.0
6500,1.0
8723,0.0
8165,1.0
11985,1.0
8891,1.0
10873,1.0
8339,1.0
3413,1.0
3133,1.0
2910,1.0
12001,1.0
6388,0.0
1501,1.0
10499,1.0
9782,1.0
8270,1.0
10895,0.0
11523,1.0
9551,1.0
103,1.0
9599,0.0
10977,1.0
1626,0.0
2564,0.0
484,0.0
4881,1.0
11419,1.0
12364,0.0
83,0.0
12007,1.0
10069,1.0
6551,0.0
5829,0.0
12182,1.0
9955,1.0
10097,1.0
5494,1.0
12186,1.0
291,1.0
12266,1.0
6956,0.0
11044,1.0
5481,1.0
3399,1.0
7920,0.0
9186,1.0
1472,0.0
3872,0.0
4029,1.0
10070,0.0
4561,1.0
3671,0.0
4467,1.0
8653,0.0
9802,1.0
11364,0.0
9404,1.0
11772,1.0
1255,1.0
8063,0.0
4833,0.0
5430,1.0
5181,0.0
578,1.0
10585,0.0
1511,1.0
8323,0.0
10725,0.0
1964,0.0
12319,1.0
3679,1.0
9826,0.0
414,0.0
3447,0.0
6712,1.0
3100,0.0
4746,1.0
3651,1.0
426,0.0
3693,1.0
621,0.0
7238,0.0
6025,0.0
4219,1.0
10170,0.0
11775,1.0
8639,1.0
10228,0.0
11891,1.0
265,0.0
833,1.0
12035,0.0
6459,0.0
7277,1.0
2119,1.0
1285,0.0
1608,0.0
9228,0.0
5050,0.0
68,1.0
8713,0.0
6753,0.0
11647,0.0
2221,1.0
5873,1.0
3694,1.0
8640,0.0
2216,1.0
11932,0.0
11197,0.0
1396,1.0
259,1.0
5822,1.0
3746,0.0
5009,0.0
1082,1.0
1671,0.0
2303,1.0
8937,1.0
11626,0.0
3776,1.0
756,1.0
1201,0.0
4457,1.0
4238,0.0
8287,0.0
1971,0.0
3139,0.0
9929,0.0
7150,1.0
12041,0.0
7487,0.0
1744,1.0
8167,0.0
6011,1.0
5376,0.0
7767,1.0
6830,1.0
694,0.0
4706,1.0
10511,0.0
1807,0.0
