,Buy
7774,1
1002,0
11665,1
2960,1
3011,0
7110,1
8065,1
4004,0
2318,0
19,0
2319,1
7928,0
8583,0
5533,1
9562,1
828,1
321,0
11488,1
10986,0
8108,0
3016,1
3794,1
1662,0
5061,0
8869,0
9691,1
8071,0
263,1
3842,1
1769,1
4641,0
11933,1
6699,0
9628,1
473,1
7507,0
11022,0
11348,1
2527,0
2039,1
8925,1
9422,1
11614,0
4149,1
8084,1
12023,0
3458,0
8627,1
12328,0
9616,1
7566,0
5113,0
9257,1
2848,0
11580,1
8852,1
5361,1
11455,1
6631,1
8530,1
2453,1
850,1
7354,0
10635,0
8876,0
4352,0
12183,0
5556,0
5349,1
5666,1
6159,1
9513,1
7148,1
2154,1
9679,1
95,1
8744,1
8822,0
2932,0
4924,1
9275,0
10022,1
59,0
4292,1
10781,1
2238,0
11698,1
10493,0
8191,1
5218,1
9317,1
3785,0
8468,1
8406,1
7601,0
7267,1
12331,0
624,1
3288,0
10338,1
9657,1
2473,0
8027,1
3487,1
2609,1
4731,0
5657,1
10992,0
3844,1
373,1
3751,1
9889,1
3570,0
8369,1
7770,0
11656,1
9583,1
613,1
10397,1
8881,0
5025,1
4682,1
1068,1
2818,1
4111,0
2613,1
8405,0
8454,0
2236,0
5268,1
611,1
3437,0
1530,0
4216,1
4562,0
2127,1
6723,0
1261,1
11664,1
6879,1
11216,1
4344,0
1043,1
5470,0
9635,1
9704,0
9412,1
5163,1
3282,0
8390,1
10162,1
1740,1
2616,1
4436,0
119,1
2407,0
8936,1
12122,1
9784,1
3721,1
7134,0
3649,0
6157,1
11595,0
7886,0
839,1
6627,0
11199,0
2802,1
9649,0
9565,1
3014,1
3021,0
5886,1
9366,1
6755,0
2009,1
9952,1
6559,0
10386,0
5579,1
10520,0
1984,1
6504,0
5176,0
5965,0
7303,1
1153,1
1683,1
2633,1
6909,1
7092,1
1688,0
2820,1
1923,1
8072,0
8600,1
11219,1
424,1
554,0
10329,0
11387,0
487,0
8796,0
9640,0
5824,1
812,0
6414,1
8457,1
4393,1
9675,1
8816,1
468,0
10138,0
4220,0
11994,1
2412,1
10799,0
6301,1
5893,0
3193,1
12372,0
10913,0
5680,1
5516,1
2388,1
6660,0
10537,0
7225,0
177,0
8372,0
2943,1
10061,1
1383,1
3520,1
9690,1
6086,0
11773,1
4515,1
10058,0
7591,0
245,0
2995,1
6669,0
12006,1
2189,0
6772,0
4863,1
5278,1
7302,0
11073,0
6475,1
673,1
6690,0
3461,1
3094,0
811,0
1643,0
7588,0
3468,1
4132,1
10099,1
5165,1
9178,1
461,0
12086,0
6491,0
12281,1
10117,1
11597,0
1053,0
4747,0
3115,1
14,1
4089,0
2543,1
9425,1
6429,1
4526,0
9881,1
3425,1
2124,1
10860,1
8957,0
5380,0
993,0
4982,1
1368,1
4952,0
1175,1
10496,1
2517,0
12135,0
7224,1
8992,1
2507,1
2267,0
5138,1
5360,1
2559,0
5117,0
1121,0
9216,1
1402,1
9350,0
10370,1
8781,1
6247,1
3931,0
214,1
6408,1
11828,1
11304,1
1570,0
8829,0
5020,1
6958,0
6911,0
3352,0
10617,0
8866,0
5572,1
3784,1
12350,1
10425,1
4192,1
1617,1
3079,0
3938,0
7990,1
11034,1
6214,0
1107,1
647,1
2861,1
736,0
9924,1
4607,0
8604,1
1825,1
979,0
12173,1
11621,1
8956,1
6347,1
4023,0
10192,0
4608,1
11266,0
3852,1
9291,0
2677,0
1795,0
7015,0
11025,1
1839,1
31,0
10378,1
4073,0
11843,0
4201,0
4671,0
11005,1
5459,1
8347,1
5344,1
11722,1
50,0
1713,1
483,0
7944,1
7726,0
4317,1
12334,0
11006,1
10980,1
6634,0
653,0
4448,1
5517,1
10848,0
11708,1
9664,0
4475,1
5880,0
251,1
2483,0
7039,0
7680,1
12095,1
4693,1
9360,0
11186,0
299,1
9535,0
8382,1
7988,1
8085,0
9913,1
11634,0
9166,0
4674,1
5250,0
7197,1
11090,0
3418,1
668,1
5500,0
11631,1
10280,0
9937,0
8000,1
7442,0
4874,1
9021,1
2701,0
11319,1
303,1
2732,1
11817,0
7608,1
3914,0
3048,0
7211,1
2766,0
7819,0
8975,1
6568,0
3265,1
1347,1
6835,0
1421,0
11365,0
1623,0
10362,0
12207,1
7501,0
2218,1
7773,1
6210,1
4104,0
5053,0
3798,0
1078,1
4533,1
12329,1
4722,1
4329,0
8383,0
3169,0
1197,1
7968,1
6758,0
1697,1
3592,1
5292,1
9935,1
4900,1
5022,1
9295,1
8492,0
6876,1
6778,0
6639,1
5403,0
3728,1
8685,1
1142,1
1634,0
10459,1
2688,1
8242,1
2417,0
434,1
11057,0
1139,0
10739,0
4985,1
4868,1
10775,1
6101,1
3873,1
8863,0
4560,1
3685,0
5544,0
5438,0
6084,0
6831,1
7459,0
8176,1
9608,0
4394,1
1355,0
856,1
8028,0
10358,0
6081,1
2036,0
8753,1
5082,1
9270,0
12094,1
3508,0
5964,0
1981,1
9862,1
1166,1
2452,0
3658,0
7474,1
3703,1
5545,1
4954,1
9403,0
4959,1
3955,1
9471,1
107,1
1085,0
7700,1
6839,0
5863,1
11645,0
11031,0
1408,0
5377,1
3921,1
10373,1
8134,0
5547,1
217,1
8628,0
2680,0
3470,0
3025,1
9145,1
8126,0
510,0
700,0
11587,1
6223,1
1512,0
573,1
39,0
7565,1
7273,0
932,0
10217,1
9003,0
1669,0
8479,1
346,0
11954,0
2935,0
7217,0
6762,0
4333,1
10111,1
4934,0
3455,0
6224,0
9867,1
5359,1
5168,1
7772,1
8574,0
9123,0
971,0
7488,1
4972,1
5996,1
11939,1
9129,1
6398,0
9641,1
11874,1
8269,1
9863,0
4168,1
4374,1
10220,0
7085,1
2455,1
11949,0
3942,1
5933,1
4313,1
10939,1
11331,0
8908,0
10508,1
1483,1
6213,1
9188,1
5145,0
6030,1
5527,1
6386,1
11809,0
12287,1
1277,1
6366,0
7388,0
210,0
11165,1
5598,0
651,1
10513,0
7550,1
8541,0
9217,0
4112,1
1602,0
10587,1
7433,0
7383,1
8384,0
7811,1
9438,0
1373,0
398,1
11906,1
908,1
592,1
9191,0
2519,1
2227,1
4129,1
12302,0
5152,1
3299,0
12222,0
2288,1
5728,1
6044,1
764,0
7551,1
582,1
2882,0
7364,0
6745,1
8589,1
8370,1
6243,0
10201,0
3526,0
6438,0
6637,0
1579,1
2487,0
7955,0
3070,1
4950,1
9774,0
8337,0
2054,1
8947,1
9761,1
5426,1
1208,1
3689,0
5748,1
1351,1
1953,0
7249,1
2174,1
11978,1
4450,1
7181,0
2769,1
3098,0
11129,0
10388,1
2531,0
7814,1
8419,1
6427,0
4420,1
8634,0
8743,1
10105,0
1945,1
9727,0
6866,1
4974,1
11479,1
2347,0
7903,1
4639,0
3615,1
11477,1
1323,0
2586,1
12016,0
248,0
11244,1
6041,0
9688,0
562,1
2088,0
8299,0
11083,0
8827,0
11038,0
914,0
11848,1
10371,1
8969,1
9528,1
8931,0
4118,1
862,0
6967,0
10639,0
1350,1
4474,0
5775,0
2085,0
180,1
3752,1
5333,1
8037,1
9304,0
3608,1
4415,1
6991,1
5613,1
10660,0
12320,1
10815,0
1791,0
5508,0
4217,0
3881,0
9737,1
1210,0
8273,1
5157,0
900,0
5786,1
9898,1
2019,1
7469,1
3488,0
4091,1
5173,1
8818,0
92,1
9591,0
5888,1
2351,1
1346,1
9084,1
6951,0
4397,0
7018,0
4810,1
10861,1
7571,1
9839,1
1084,1
4549,1
3464,0
8263,1
2974,1
6061,0
2678,1
5899,1
4877,0
8066,1
3132,1
2342,0
408,0
4148,1
4721,1
6032,0
11495,0
5909,0
10455,1
2615,1
7049,0
11688,1
11892,0
11877,0
12092,0
5727,0
9415,1
1692,1
4685,1
9116,0
4438,0
10984,0
11018,1
1783,0
9545,1
11875,1
8166,1
10846,0
9896,1
819,0
2751,1
6200,0
9722,1
9280,1
1864,0
6442,1
330,0
4791,1
2389,1
12009,0
2290,1
7136,1
4092,0
1091,0
73,0
9192,1
7317,0
11862,1
9289,0
12038,0
4233,0
4521,1
41,1
3448,1
11330,1
9895,1
5743,0
318,0
12226,0
2168,0
4110,1
5623,1
2981,0
6908,1
10872,1
6161,1
6929,1
12021,0
5936,0
4351,1
8620,0
2459,1
8823,1
85,1
10065,1
1430,0
2250,0
9985,1
7228,0
1035,1
9901,0
10302,1
8005,1
3857,1
6462,1
6174,1
9379,1
11980,0
3886,0
4279,1
8845,1
11293,1
5095,1
2673,1
9806,1
11226,0
3111,1
1413,1
3194,1
11326,1
11764,1
898,0
1498,1
2788,1
958,0
9894,0
2955,1
1562,1
465,0
7447,0
3120,1
11156,0
9225,1
6826,0
868,1
3616,1
3207,0
6878,1
7250,1
9886,1
2742,1
4580,0
6085,1
10890,0
1739,1
6494,0
11819,1
9966,0
7670,0
8758,0
2470,1
10438,0
7095,0
7897,1
11147,0
1941,1
3708,0
5211,1
7325,1
8293,1
8121,1
4822,0
1111,0
3274,0
2901,0
7696,1
2876,1
8695,0
11046,1
4600,1
8890,0
1453,0
1470,0
6867,1
5707,1
2420,1
8009,1
12153,1
1219,1
2760,0
7093,0
6964,0
10018,0
5414,1
8721,1
8300,1
2020,0
1118,0
8520,1
1621,1
4030,1
11734,0
7315,1
3963,1
5186,0
4441,0
543,0
9577,1
410,1
2464,1
6965,0
5236,1
8799,0
1516,0
3902,1
9836,0
5324,1
1665,1
7037,0
11282,1
2215,1
8413,1
12310,0
733,0
9073,0
9210,0
5865,0
8001,0
8873,0
2589,0
3017,1
10334,0
6418,0
12060,1
12064,1
8076,0
12341,1
2664,1
4502,1
9573,1
2611,1
1989,1
2714,1
2087,1
11686,1
5584,1
5768,0
5028,0
9723,1
3412,0
902,0
8288,1
5350,1
2666,1
12051,0
9134,0
493,1
4513,1
6518,0
4832,1
10812,1
4077,1
4610,1
9927,0
5857,1
4281,0
2447,1
150,0
12308,0
6888,0
3325,0
1701,0
5785,1
2629,0
9119,0
3118,1
3772,0
4359,1
8538,0
11921,1
1983,1
708,0
4345,0
10811,1
10553,0
10168,1
8376,0
5235,0
9278,1
6743,1
1090,0
35,0
2980,1
5070,0
4184,1
5664,0
2655,1
2929,0
10684,1
7139,0
11545,0
428,0
11960,0
9726,0
3045,1
8297,1
7077,1
6849,1
2344,1
4860,0
7682,1
4250,1
1061,1
7972,0
9450,0
3101,1
4484,1
9906,0
1432,0
10224,0
4123,0
704,1
6270,0
1965,0
1730,0
7666,0
3411,1
9751,1
608,1
3107,0
11685,1
8486,1
9665,1
8257,1
2102,1
2982,1
7496,1
7278,0
5405,0
5945,1
6232,0
758,0
6177,0
1844,0
5044,1
6118,0
12279,1
3463,1
5875,1
6648,0
399,0
930,0
10428,1
3855,1
542,0
10182,0
4898,0
10615,0
7259,0
9035,0
1418,0
4303,0
8708,0
2858,0
4189,0
4991,0
11258,0
1459,0
367,1
1393,1
8540,1
5770,1
10991,1
8742,0
6681,1
1650,1
11269,0
5478,0
63,1
8375,1
5146,1
134,1
9411,1
11422,0
7754,1
3838,1
4606,0
8204,0
9741,0
9050,1
11525,1
12162,1
696,0
427,1
1743,1
4532,0
7677,1
3027,0
6825,1
5491,1
3562,1
6994,0
2859,1
3523,0
5465,0
676,0
10559,1
6698,1
2973,0
7309,1
6954,1
9158,0
6883,1
8982,0
6575,0
6571,0
8836,0
7583,1
5928,1
6983,1
2984,0
4301,1
2333,0
4889,1
7338,1
3652,0
11830,1
10797,0
9878,0
11043,0
2450,0
5353,0
740,1
0,0
1722,0
3369,0
6252,0
2316,0
4768,1
3804,0
2522,0
7336,0
12018,1
3954,0
5385,0
7681,0
5862,0
3573,1
9313,0
8506,1
6768,0
4119,1
2628,1
1766,1
5503,0
10132,1
12074,1
11402,0
8594,0
10145,0
4962,1
7458,1
3919,0
5391,1
12151,0
7013,0
216,1
9910,0
8913,0
8023,0
10079,1
921,0
866,0
5601,0
43,0
17,1
6110,1
8402,1
3692,0
5183,1
10330,0
6880,0
3909,0
8029,1
2271,0
5940,0
6113,0
5437,0
3643,1
4584,0
3433,0
5504,0
2444,0
795,0
3323,0
11504,1
9602,1
7663,1
7131,1
4614,1
6884,1
7028,0
8040,0
532,1
8209,1
5312,1
2210,1
4336,0
7787,0
7420,0
10528,1
11709,1
11346,0
7075,1
7672,1
683,0
5992,0
11784,0
2534,0
577,0
11491,1
3305,0
6259,0
4074,0
3467,0
5608,0
2184,0
7399,0
3422,1
10778,1
761,1
8168,1
2422,0
796,1
6889,1
3896,1
4842,1
9460,0
11519,0
10643,0
10324,1
5739,1
7308,1
5705,1
11253,1
7047,1
5034,0
6260,1
6202,1
3482,0
9049,0
12305,0
2340,1
10988,1
455,0
9264,0
6840,0
5852,1
3286,0
8124,1
7050,1
1041,1
11908,1
12172,0
5294,0
173,1
5952,1
169,1
2856,1
9140,1
5519,1
1768,0
5767,1
5587,1
9473,0
1272,1
7176,0
960,0
2128,1
6850,0
2952,0
5723,1
883,0
3026,1
6455,0
5920,0
799,0
12103,0
1655,1
3646,1
7301,1
8395,0
8720,1
5692,1
6206,1
9975,0
8109,0
4764,0
3997,1
7664,0
7912,0
9401,1
3013,1
3571,0
10604,0
2325,1
10707,1
1160,1
1479,0
10075,0
9926,1
4772,1
4867,1
2620,1
2692,0
720,0
586,0
3128,1
2608,0
5751,1
3559,1
2927,0
7281,1
3334,1
7995,0
8952,1
2913,0
1147,1
5972,1
4419,1
6729,1
9960,0
2150,0
12275,0
10590,0
9804,1
6678,1
6380,1
6500,1
8723,0
8165,1
11985,1
8891,1
10873,1
8339,1
3413,1
3133,1
2910,1
12001,1
6388,0
1501,1
10499,1
9782,1
8270,1
10895,0
11523,1
9551,1
103,1
9599,0
10977,1
1626,0
2564,0
484,0
4881,1
11419,1
12364,0
83,0
12007,1
10069,1
6551,0
5829,0
12182,1
9955,1
10097,1
5494,1
12186,1
291,1
12266,1
6956,0
11044,1
5481,1
3399,1
7920,0
9186,1
1472,0
3872,0
4029,1
10070,0
4561,1
3671,0
4467,1
8653,0
9802,1
11364,0
9404,1
11772,1
1255,1
8063,0
4833,0
5430,1
5181,0
578,1
10585,0
1511,1
8323,0
10725,0
1964,0
12319,1
3679,1
9826,0
414,0
3447,0
6712,1
3100,0
4746,1
3651,1
426,0
3693,1
621,0
7238,0
6025,0
4219,1
10170,0
11775,1
8639,1
10228,0
11891,1
265,0
833,1
12035,0
6459,0
7277,1
2119,1
1285,0
1608,0
9228,0
5050,0
68,1
8713,0
6753,0
11647,0
2221,1
5873,1
3694,1
8640,0
2216,1
11932,0
11197,0
1396,1
259,1
5822,1
3746,0
5009,0
1082,1
1671,0
2303,1
8937,1
11626,0
3776,1
756,1
1201,0
4457,1
4238,0
8287,0
1971,0
3139,0
9929,0
7150,1
12041,0
7487,0
1744,1
8167,0
6011,1
5376,0
7767,1
6830,1
694,0
4706,1
10511,0
1807,0
6757,1
10924,0
7971,0
5795,0
7510,0
4003,0
3160,0
2348,0
2142,0
3372,1
4176,1
8144,0
4417,0
8255,0
2167,0
6461,0
10547,0
7268,1
3290,0
4342,1
11115,1
7275,0
8769,0
8772,1
7272,1
4411,1
7662,1
8217,1
1463,1
3473,1
3378,0
9418,0
9880,1
10771,0
11392,1
7297,1
10767,0
6480,0
6307,1
6149,1
2046,1
8615,1
1254,1
952,1
2145,0
12196,1
10906,1
11485,0
8410,0
1718,0
3006,1
8411,0
7434,1
5202,1
9363,0
3088,1
10024,0
2715,0
10086,1
5563,1
3059,1
1056,1
1146,1
8051,0
1937,0
10597,0
3884,0
6598,0
5389,1
3777,0
4081,1
3887,1
96,0
12230,1
10135,1
3529,0
1042,0
3684,1
1592,0
7040,0
11918,0
10216,0
12005,0
3819,0
9950,1
12194,0
3,1
4884,0
9724,1
10115,1
5969,0
9652,0
439,1
2993,0
7635,0
2144,1
2540,1
88,1
3351,0
7655,1
4162,1
274,0
1281,1
4053,1
4829,1
4404,1
6391,0
8748,1
10221,0
11452,0
4871,0
11356,1
415,0
3519,0
8022,1
3449,1
710,1
4401,0
10471,0
407,0
7639,0
10180,0
8885,0
4209,1
12171,0
3386,1
10999,1
6375,0
6211,1
5216,0
11195,0
1523,0
12030,1
1110,1
10157,0
1406,0
11563,1
3037,0
9648,0
11152,0
5937,0
8532,0
11395,0
633,1
6724,0
3851,1
9029,1
6560,0
131,1
10014,1
4127,0
9735,1
774,1
3668,0
6458,1
469,0
10881,1
11289,0
5221,0
4083,0
8935,1
11172,0
12370,0
563,0
1905,1
10770,0
5431,1
10758,1
1576,1
6912,1
5477,1
12116,1
4960,1
3143,1
79,0
6843,0
5683,1
2232,1
6752,1
5303,0
11065,0
9128,0
2919,1
3060,0
7743,1
7271,0
1904,0
4339,1
1851,1
5566,1
6186,0
5328,1
3706,1
1145,1
4024,0
5993,1
2928,0
10888,1
852,1
1494,0
3375,0
3328,0
2554,0
4308,0
1805,0
6977,1
3647,1
5006,1
188,1
1123,1
8625,0
10223,1
6175,1
1594,0
6130,0
8197,0
500,0
2596,0
7292,1
4028,0
2231,1
11977,1
5872,0
590,1
4128,0
5489,1
12063,1
4755,1
2075,0
6428,1
3126,0
8379,0
777,0
5015,0
2328,0
1194,1
8791,1
5967,1
9019,0
3599,0
7963,1
7428,0
1113,0
10076,1
9511,1
4672,0
11204,0
10052,0
12013,0
4387,0
3614,1
565,0
3344,1
1803,0
6209,0
10978,0
1642,1
11374,0
8534,0
8447,0
2310,0
12102,1
46,0
1149,1
8313,0
8203,1
765,1
7675,1
4663,0
1566,1
8703,1
10375,1
12090,1
8997,0
12012,0
11001,1
9773,1
4464,1
4743,1
1011,1
3834,1
11473,0
9697,1
4049,0
8813,0
3146,0
2390,0
6791,0
5820,0
2948,1
10501,0
4215,0
10609,1
6069,0
3247,1
1345,0
1444,0
7021,1
5066,1
9695,1
80,0
11810,1
7201,1
335,1
10708,0
6557,0
3898,0
1572,1
10416,1
10719,1
879,1
2380,0
10569,0
1509,1
1896,1
4890,1
10226,1
8784,0
10193,1
1845,0
111,0
472,0
9842,0
3501,0
7953,0
9689,1
4205,1
10294,1
1183,0
4923,0
6001,1
6550,0
11294,1
2108,0
7637,0
7448,1
6697,0
4410,0
2865,0
7969,0
9083,1
2439,0
5335,0
6449,0
8490,1
3355,1
6503,0
10605,0
4771,0
8579,1
7572,1
4710,0
11404,1
1193,0
45,1
976,1
10035,0
6431,1
1578,0
2391,1
5130,0
5265,0
1584,0
12219,0
11205,0
10560,1
8163,1
7198,1
2471,0
11072,0
315,1
10614,1
4629,1
6955,0
9659,0
4295,0
1624,0
5720,0
11643,1
5538,0
7887,0
3314,0
3210,1
4256,0
1071,0
2614,0
11710,1
11337,1
9615,1
10665,1
4541,1
409,0
4191,1
6423,0
6734,0
576,1
10043,0
11039,1
7656,1
713,0
5703,0
9656,1
1087,1
3656,0
2335,0
11675,0
2474,1
2495,1
1454,1
4885,0
5329,0
3222,0
881,1
1710,1
7808,1
2864,1
7171,0
5019,0
10200,1
2245,1
12253,1
9142,1
5400,0
3445,0
7055,1
3780,0
10574,0
7586,1
1597,1
10656,1
3975,1
394,1
11898,0
9525,0
4170,0
11158,1
1180,0
12017,1
1911,1
9132,0
8690,1
2214,1
9157,1
5076,0
7606,0
5100,1
8994,0
8055,1
6779,1
7058,1
10254,0
12202,0
2619,1
9330,0
1691,0
8979,0
123,1
7038,1
1952,1
10601,1
8451,0
3404,1
2777,1
8480,1
7658,1
2588,0
10850,0
3833,0
8198,0
11474,1
10323,1
8409,1
6105,1
11562,0
6861,1
8260,1
1891,0
2954,1
7191,0
295,1
4850,1
2536,1
12210,1
7719,0
1785,0
9505,1
286,0
9638,1
11449,1
1758,0
4540,1
1284,0
7865,0
5331,0
10452,1
8883,1
6384,0
8341,1
5746,0
2968,0
9112,0
549,1
6620,1
2771,0
10104,1
11740,0
9265,1
8939,1
4622,1
4679,0
7020,1
11193,1
11611,1
9915,1
6399,0
4392,1
7051,0
2377,0
9321,1
4156,1
9165,1
4640,0
7883,0
5620,0
9864,0
5990,0
5756,0
6567,1
7348,1
3366,0
1303,1
7837,0
5980,0
3405,1
5589,0
4783,0
9039,1
12232,1
3033,0
12054,0
12223,0
8460,1
4353,0
9725,1
7873,1
3585,1
4246,1
10628,1
4093,0
3441,0
7528,1
5453,0
467,0
6679,0
5024,0
10607,0
4714,1
106,0
4948,0
10929,0
9706,0
5605,0
411,0
6182,1
10851,1
10465,1
8693,0
11177,0
9284,1
4525,1
3233,1
8543,1
5381,0
10645,1
10519,1
4398,1
11590,1
9043,0
1862,1
3307,0
11618,0
5948,1
2360,0
7937,0
2133,1
10990,0
2406,0
29,1
4754,0
6517,1
8184,1
4269,0
568,1
7766,1
11570,1
1245,0
3821,1
5894,1
1458,1
7838,0
1835,1
316,1
108,0
5614,1
11553,1
2879,0
7475,0
3131,1
9297,0
4949,1
4779,0
12107,1
7590,0
3000,0
3753,0
10904,0
7850,0
10107,1
7602,0
3187,0
7362,1
6178,0
4102,1
4367,0
5226,1
973,0
6067,0
5046,1
10710,1
3065,1
7899,0
6070,1
10199,1
1374,0
11794,1
8243,0
11756,0
3379,0
7800,1
5781,1
10,0
6134,1
9830,0
11436,1
1426,1
12342,1
7747,0
9871,1
718,1
6152,0
3574,0
7709,0
11444,0
735,1
12240,1
9961,0
3973,0
3860,0
2140,0
9327,1
5071,1
909,1
2627,1
4814,0
496,1
9440,0
7261,0
5652,1
8504,1
7319,0
1206,0
2781,1
9714,0
5404,1
7614,0
1195,0
9014,1
5771,1
6802,0
7078,0
10886,0
9559,1
6844,1
288,1
6104,0
5733,0
8011,0
8902,0
8336,1
3680,0
388,1
836,1
10279,1
9090,1
280,1
2754,0
9354,1
3540,1
6240,1
7503,0
1112,0
3621,0
10650,0
10356,0
10164,1
3827,1
6810,1
6537,0
267,1
4684,0
1598,0
4100,0
6330,1
6249,0
8249,1
7337,0
2813,0
7907,0
5513,1
4226,1
9099,0
1379,1
9783,1
9748,1
416,1
8104,0
4508,0
1962,1
620,1
1703,1
6702,0
11799,0
3522,0
8008,1
6682,0
7416,0
6389,0
2516,1
9500,1
11268,1
1190,1
9417,0
10773,1
8394,1
5473,0
11728,1
4338,1
6695,0
1506,1
3295,1
10720,1
3204,1
4253,0
9479,1
5199,0
12069,0
794,0
730,0
7603,0
8495,1
5281,0
3532,1
10202,0
2626,1
4190,1
9920,0
1745,0
3705,1
10981,0
10648,1
12075,0
2709,0
4643,0
5228,1
2675,1
1199,1
9978,1
10930,1
10683,0
8515,1
10732,1
1889,0
5609,0
3387,1
11986,0
32,0
8364,1
10839,0
6886,0
4060,1
10596,1
6479,1
11049,0
8860,0
7975,1
10539,0
9356,1
9282,0
4716,0
4365,1
9136,0
4075,1
5910,0
1486,1
605,0
6728,0
11558,0
1533,0
2651,1
10073,1
5264,0
9965,1
11385,1
3710,0
1330,1
9584,1
957,1
4047,1
7460,1
11102,0
4237,1
12165,0
1660,0
