,Buy
1633,1.0
1564,1.0
1340,0.0
250,1.0
529,1.0
1202,1.0
1085,1.0
1087,1.0
1310,1.0
1536,1.0
1418,1.0
1526,0.0
785,0.0
1225,0.0
807,1.0
1680,0.0
1555,0.0
555,0.0
182,1.0
170,0.0
292,1.0
1545,1.0
614,1.0
300,0.0
1729,1.0
1690,0.0
1285,0.0
1151,0.0
1777,0.0
938,0.0
1063,1.0
781,1.0
371,0.0
874,1.0
1395,0.0
438,0.0
1417,1.0
596,1.0
175,0.0
514,0.0
1789,1.0
1290,0.0
1181,1.0
334,0.0
1648,1.0
1376,1.0
1727,0.0
936,0.0
906,0.0
1817,1.0
519,1.0
198,1.0
15,1.0
265,0.0
585,1.0
1630,1.0
1805,1.0
483,1.0
1018,1.0
552,0.0
771,1.0
1608,0.0
782,1.0
1714,1.0
199,0.0
1223,0.0
1116,1.0
631,1.0
1229,0.0
802,1.0
590,0.0
1196,1.0
733,0.0
1160,0.0
1192,1.0
806,0.0
974,0.0
310,1.0
56,0.0
576,0.0
518,0.0
1190,1.0
720,0.0
900,0.0
43,1.0
100,1.0
274,1.0
1287,1.0
353,1.0
101,0.0
943,0.0
1336,1.0
107,0.0
593,1.0
1823,1.0
1108,1.0
764,0.0
1182,0.0
532,0.0
765,0.0
426,0.0
1022,1.0
1193,0.0
128,0.0
1394,1.0
1404,0.0
482,0.0
997,1.0
1313,0.0
1802,1.0
543,1.0
481,1.0
964,1.0
887,0.0
984,1.0
1146,1.0
1560,0.0
1832,1.0
1554,0.0
1205,1.0
1427,1.0
1738,0.0
743,1.0
1689,1.0
1237,0.0
405,1.0
1596,1.0
1788,1.0
1263,0.0
1278,1.0
1659,0.0
309,0.0
226,0.0
231,0.0
1701,1.0
1572,1.0
613,1.0
163,1.0
715,1.0
1516,1.0
266,0.0
148,1.0
1422,0.0
617,1.0
1736,0.0
707,0.0
859,0.0
692,1.0
1712,1.0
1831,1.0
1384,1.0
824,0.0
286,0.0
1483,1.0
973,1.0
907,0.0
1514,0.0
1469,1.0
917,0.0
1137,0.0
1351,1.0
1358,1.0
551,1.0
998,1.0
1563,1.0
923,0.0
987,1.0
1334,1.0
1138,0.0
493,1.0
1255,0.0
277,1.0
1702,0.0
358,1.0
1027,1.0
236,0.0
1722,0.0
777,0.0
208,0.0
1274,1.0
1442,0.0
58,1.0
1466,1.0
1841,1.0
363,0.0
949,1.0
893,0.0
1676,0.0
1829,0.0
1125,1.0
1247,1.0
844,1.0
706,0.0
118,1.0
1530,0.0
1347,0.0
522,1.0
513,1.0
81,1.0
1525,1.0
1189,0.0
380,1.0
1562,0.0
84,0.0
1552,0.0
329,1.0
1134,0.0
1067,1.0
838,1.0
792,1.0
756,0.0
451,0.0
490,1.0
1364,1.0
287,1.0
1342,0.0
1828,0.0
1622,1.0
1473,1.0
610,0.0
816,0.0
1309,0.0
1208,0.0
1405,1.0
1527,0.0
327,1.0
903,1.0
669,1.0
1447,0.0
798,1.0
1033,0.0
177,1.0
637,1.0
609,0.0
86,0.0
1551,1.0
1748,0.0
457,1.0
